Datetime,open,high,low,close,volume
2025-11-10 06:00:00+00:00,106062.6640625,106284.5234375,105995.1953125,106233.1796875,992169984
2025-11-10 07:00:00+00:00,106216.3046875,106511.3125,106214.484375,106421.890625,605822976
2025-11-10 08:00:00+00:00,106442.296875,106513.96875,105922.125,105923.7734375,0
2025-11-10 09:00:00+00:00,105946.9296875,106545.859375,105946.9296875,106386.796875,2375245824
2025-11-10 10:00:00+00:00,106424.65625,106424.65625,105976.296875,106005.2890625,0
2025-11-10 11:00:00+00:00,106001.7890625,106283.828125,105944.421875,106184.1953125,0
2025-11-10 12:00:00+00:00,106184.328125,106184.328125,105883.9140625,105925.8203125,1035689984
2025-11-10 13:00:00+00:00,105929.4453125,106535.1328125,105913.2109375,106535.1328125,0
2025-11-10 14:00:00+00:00,106491.734375,106491.734375,104727.78125,104951.7890625,844144640
2025-11-10 15:00:00+00:00,104893.6796875,105489.78125,104737.09375,104979.7734375,1661214720
2025-11-10 16:00:00+00:00,105024.46875,105321.6875,104823.875,105167.859375,1580269568
2025-11-10 17:00:00+00:00,105237.1484375,105856.828125,105198.7265625,105847.9609375,630218752
2025-11-10 18:00:00+00:00,105907.953125,106009.125,105577.453125,105577.453125,0
2025-11-10 19:00:00+00:00,105521.9765625,105984.2890625,105395.484375,105806.75,0
2025-11-10 20:00:00+00:00,105769.5625,106241.0546875,105769.5625,105895.2890625,0
2025-11-10 21:00:00+00:00,105993.203125,105993.203125,105280.71875,105504.109375,505536512
2025-11-10 22:00:00+00:00,105569.3125,106021.6015625,105343.1484375,105965.234375,0
2025-11-10 23:00:00+00:00,106025.9296875,106237.265625,105936.328125,106006.609375,0
2025-11-11 00:00:00+00:00,105986.1796875,106081.7578125,105563.3125,106081.7578125,0
2025-11-11 01:00:00+00:00,106153.2578125,107341.21875,106045.328125,106045.328125,0
2025-11-11 02:00:00+00:00,106055.3671875,107036.6875,105700.6640625,106548.7734375,1542836224
2025-11-11 03:00:00+00:00,106662.78125,107035.3515625,106399.75,106437.6015625,10137600
2025-11-11 04:00:00+00:00,106446.6640625,106480.890625,105695.9296875,105695.9296875,614117376
2025-11-11 05:00:00+00:00,105716.9921875,105716.9921875,105260.234375,105264.28125,1884258304
2025-11-11 06:00:00+00:00,105240.34375,105281.625,104910.328125,105235.625,1559396352
2025-11-11 07:00:00+00:00,105234.3828125,105281.671875,104773.1953125,104788.7109375,0
2025-11-11 08:00:00+00:00,104765.2265625,105217.59375,104765.2265625,105133.015625,0
2025-11-11 09:00:00+00:00,105128.796875,105388.515625,104920.53125,104920.53125,0
2025-11-11 10:00:00+00:00,104957.6640625,105204.5703125,104944.6953125,105095.609375,317136896
2025-11-11 11:00:00+00:00,105120.203125,105458.03125,105120.203125,105250.3203125,0
2025-11-11 12:00:00+00:00,105307.4453125,105466.7421875,104415.8671875,104469.0625,0
2025-11-11 13:00:00+00:00,104499.640625,104665.828125,104274.140625,104389.6875,5521465344
2025-11-11 14:00:00+00:00,104366.1953125,104513.6328125,103879.0234375,104437.0546875,0
2025-11-11 15:00:00+00:00,104613.84375,104613.84375,103238.3828125,103478.7421875,0
2025-11-11 16:00:00+00:00,103497.59375,103711.1171875,103248.9140625,103389.1171875,250798080
2025-11-11 17:00:00+00:00,103405.546875,103587.015625,102898.46875,103355.859375,0
2025-11-11 18:00:00+00:00,103376.6796875,103487.6875,103109.84375,103397.5390625,418979840
2025-11-11 19:00:00+00:00,103378.9140625,103412.609375,102975.734375,103111.40625,0
2025-11-11 20:00:00+00:00,103105.953125,103185.375,102757.9453125,102809.6015625,0
2025-11-11 21:00:00+00:00,102730.4921875,103017.953125,102462.1171875,102681.2265625,0
2025-11-11 22:00:00+00:00,102698.890625,103091.6953125,102477.3828125,102972.3203125,234741760
2025-11-11 23:00:00+00:00,102954.2890625,103120.4609375,102811.0859375,103035.6015625,197230592
2025-11-12 00:00:00+00:00,103019.21875,103226.8359375,102818.3359375,102940.546875,0
2025-11-12 01:00:00+00:00,102848.8359375,103304.5234375,102724.78125,103197.296875,0
2025-11-12 02:00:00+00:00,103216.2265625,103351.640625,102945.9140625,103117.40625,0
2025-11-12 03:00:00+00:00,103112.3671875,103398.6484375,103084.6953125,103262.40625,0
2025-11-12 04:00:00+00:00,103260.1875,103411.2734375,103038.0390625,103222.21875,0
2025-11-12 05:00:00+00:00,103210.8359375,103422.5625,103210.8359375,103345.4921875,0
2025-11-12 06:00:00+00:00,103358.7265625,103587.46875,103345.796875,103345.796875,0
2025-11-12 07:00:00+00:00,103347.2109375,103522.1640625,103086.46875,103086.46875,0
2025-11-12 08:00:00+00:00,103106.53125,104178.640625,103106.53125,104125.4140625,1364733952
2025-11-12 09:00:00+00:00,104168.7265625,104983.953125,104168.7265625,104490.3515625,2084294656
2025-11-12 10:00:00+00:00,104560.8125,104956.421875,104560.8125,104879.21875,879161344
2025-11-12 11:00:00+00:00,104903.046875,105184.4140625,104770.03125,105011.9765625,0
2025-11-12 12:00:00+00:00,105008.5078125,105292.03125,104842.2421875,105015.890625,518238208
2025-11-12 13:00:00+00:00,105000.6015625,105157.3359375,104696.5625,105016.4453125,0
2025-11-12 14:00:00+00:00,105034.0625,105034.0625,103834.953125,103953.8203125,0
2025-11-12 15:00:00+00:00,104026.0078125,104243.09375,102035.890625,102100.9453125,351072256
2025-11-12 16:00:00+00:00,102173.4296875,102211.4375,101394.4140625,101450.7890625,2528591872
2025-11-12 17:00:00+00:00,101436.4765625,102061.3984375,101431.9921875,101761.6171875,424976384
2025-11-12 18:00:00+00:00,101729.7578125,101874.1796875,101423.9140625,101577.359375,356995072
2025-11-12 19:00:00+00:00,101578.6953125,101578.6953125,100863.390625,101276.109375,2422108160
2025-11-12 20:00:00+00:00,101269.5234375,101783.0625,101175.1875,101512.3671875,608817152
2025-11-12 21:00:00+00:00,101523.3828125,101868.375,101523.3828125,101850.125,0
2025-11-12 22:00:00+00:00,101894.5625,101954.2890625,101462.890625,101944.15625,0
2025-11-12 23:00:00+00:00,101964.8515625,101965.5,101509.7578125,101650.5546875,1854246912
2025-11-13 00:00:00+00:00,101661.0625,101962.6796875,101470.484375,101831.203125,1541976064
2025-11-13 01:00:00+00:00,101844.8125,102522.2890625,101844.8125,102002.3984375,1069944832
2025-11-13 02:00:00+00:00,101980.7578125,102328.3984375,101980.7578125,102056.3984375,0
2025-11-13 03:00:00+00:00,102061.3515625,102455.125,101027.640625,102291.65625,1919819776
2025-11-13 04:00:00+00:00,102245.1484375,102351.6171875,101760.8984375,102140.96875,3434733568
2025-11-13 05:00:00+00:00,102135.375,103261.578125,101836.5546875,103261.578125,0
2025-11-13 06:00:00+00:00,103133.265625,103618.5625,102941.6328125,103599.8046875,3770990592
2025-11-13 07:00:00+00:00,103563.421875,103976.484375,103322.4296875,103443.328125,1163771904
2025-11-13 08:00:00+00:00,103475.28125,103738.9296875,103382.9765625,103692.09375,0
2025-11-13 09:00:00+00:00,103699.8203125,103699.8203125,102592.3125,102818.9453125,0
2025-11-13 10:00:00+00:00,102824.078125,103234.2421875,102798.9375,102932.0703125,0
2025-11-13 11:00:00+00:00,102976.90625,103109.9296875,102753.2265625,102957.8125,0
2025-11-13 12:00:00+00:00,102954.5234375,103233.0234375,102779.6171875,103139.96875,0
2025-11-13 13:00:00+00:00,103143.9375,103143.9375,102219.0,102305.640625,2765717504
2025-11-13 14:00:00+00:00,102297.8046875,103195.1328125,101773.21875,102881.2265625,0
2025-11-13 15:00:00+00:00,102913.03125,102913.03125,101250.6328125,101301.1953125,3485376512
2025-11-13 16:00:00+00:00,101378.4765625,101422.4765625,100566.234375,100566.234375,1018798080
2025-11-13 17:00:00+00:00,100584.7578125,100703.8828125,99718.5859375,99718.5859375,3437281280
2025-11-13 18:00:00+00:00,99614.265625,99835.4765625,98213.8359375,98686.3671875,7403044864
2025-11-13 19:00:00+00:00,98508.6328125,99191.8125,98322.21875,98650.9921875,4070203392
2025-11-13 20:00:00+00:00,98644.015625,98908.875,98035.65625,98099.3203125,2497880064
2025-11-13 21:00:00+00:00,98051.3515625,98825.7265625,98051.3515625,98778.46875,1679319040
2025-11-13 22:00:00+00:00,98765.1328125,99866.3671875,98717.8828125,99760.3359375,2220998656
2025-11-13 23:00:00+00:00,99705.84375,100436.953125,99583.7578125,99735.015625,1074905088
2025-11-14 00:00:00+00:00,99690.40625,99690.40625,98744.25,98842.765625,1344831488
